predicted_class,predicted_label,confidence_scores,max_confidence,uncertainty,file_path,start_time,end_time,true_label,window_id
0,none,[0.6094745  0.00225633 0.00813585 0.01507147 0.3650619 ],0.6094745,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.875,15.175,none,119
4,เหี้ย,[0.09918606 0.00139918 0.00168015 0.00211507 0.8956195 ],0.8956195,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.0,15.3,none,120
0,none,[0.85757357 0.00125464 0.00830515 0.06265388 0.07021283],0.85757357,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.125,15.425,none,121
0,none,[0.5698487  0.00163323 0.00473872 0.04188265 0.38189664],0.5698487,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.25,15.55,none,122
0,none,[0.60932165 0.00097768 0.00368149 0.20926394 0.17675519],0.60932165,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.375,15.675,none,123
0,none,[0.74878365 0.00100608 0.0065367  0.06265694 0.18101658],0.74878365,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.5,15.8,none,124
0,none,[0.84191704 0.00105004 0.00758372 0.12270035 0.02674881],0.84191704,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.625,15.925,none,125
0,none,[0.9096913  0.00149956 0.01164295 0.05976205 0.01740411],0.9096913,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.75,16.05,none,126
0,none,[0.6148315  0.01294261 0.36665124 0.00157483 0.00399983],0.6148315,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.875,16.175,none,127
2,กู,[0.40695944 0.01272515 0.5771095  0.00097931 0.00222663],0.5771095,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.0,16.3,none,128
0,none,[0.8325025  0.00242152 0.02033087 0.12672077 0.01802448],0.8325025,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.125,16.425,none,129
2,กู,[0.20651296 0.00377108 0.7871491  0.0014922  0.00107465],0.7871491,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.25,16.55,none,130
0,none,[0.84975225 0.00152631 0.06249841 0.08313721 0.00308577],0.84975225,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.375,16.675,none,131
0,none,[0.94102836 0.00203527 0.01774549 0.01972073 0.0194702 ],0.94102836,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.5,16.8,none,132
1,เย็ด,[0.377228   0.59237134 0.02075326 0.00297338 0.00667401],0.59237134,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.625,16.925,none,133
0,none,[0.91217405 0.0307738  0.03004368 0.0180497  0.00895889],0.91217405,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.75,17.05,none,134
0,none,[0.8585153  0.01544323 0.03215988 0.00257863 0.09130293],0.8585153,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.875,17.175,none,135
0,none,[0.8650196  0.02544698 0.06058252 0.00168336 0.04726746],0.8650196,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.0,17.3,none,136
0,none,[0.59763557 0.00775563 0.01549485 0.00233822 0.37677562],0.59763557,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.125,17.425,none,137
0,none,[0.873179   0.00441841 0.01434708 0.00948203 0.0985735 ],0.873179,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.25,17.55,none,138
0,none,[0.8792055  0.00828636 0.01573604 0.00513356 0.09163858],0.8792055,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.375,17.675,none,139
0,none,[0.7429855  0.00401764 0.01550652 0.00692917 0.23056117],0.7429855,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.5,17.8,none,140
0,none,[0.87072545 0.0370228  0.02551812 0.05751204 0.00922162],0.87072545,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.625,17.925,none,141
0,none,[0.7347035  0.00187709 0.0043052  0.22676356 0.03235074],0.7347035,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.75,18.05,none,142
0,none,[0.73265773 0.00125869 0.19898202 0.06587228 0.00122931],0.73265773,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.875,18.175,none,143
0,none,[0.5570183  0.00399552 0.28294197 0.15477225 0.00127201],0.5570183,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.0,18.3,none,144
0,none,[0.9034988  0.00156321 0.0753047  0.01599113 0.00364204],0.9034988,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.125,18.425,none,145
0,none,[0.6964981  0.00426841 0.0119842  0.00753827 0.27971113],0.6964981,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.25,18.55,none,146
0,none,[0.89046645 0.00430963 0.08046295 0.01787341 0.0068876 ],0.89046645,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.375,18.675,none,147
0,none,[0.7722375  0.00253216 0.01021126 0.01211108 0.202908  ],0.7722375,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.5,18.8,none,148
0,none,[0.6625811  0.00775019 0.02754263 0.00265975 0.29946634],0.6625811,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.625,18.925,none,149
2,กู,[0.16566677 0.0016857  0.8299961  0.00124259 0.00140874],0.8299961,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.75,19.05,none,150
2,กู,[0.21469402 0.00137738 0.7811261  0.00179854 0.00100397],0.7811261,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.875,19.175,none,151
2,กู,[0.28087413 0.00142992 0.71408385 0.00240992 0.00120217],0.71408385,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.0,19.3,none,152
0,none,[0.7554564  0.00340008 0.23158091 0.00275813 0.0068045 ],0.7554564,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.125,19.425,none,153
0,none,[0.80185485 0.01584533 0.17167205 0.00158921 0.00903846],0.80185485,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.25,19.55,none,154
0,none,[0.7032945  0.02548805 0.26410088 0.00224958 0.00486695],0.7032945,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.375,19.675,none,155
0,none,[0.7638105  0.00118217 0.00530365 0.06272368 0.16697995],0.7638105,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.5,19.8,none,156
3,มึง,[3.2092404e-01 5.6333723e-04 3.0764458e-03 6.7104375e-01 4.3924265e-03],0.67104375,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.625,19.925,none,157
3,มึง,[2.0482606e-01 6.9157389e-04 2.7336162e-03 7.8969115e-01 2.0576152e-03],0.78969115,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.75,20.05,none,158
0,none,[0.60234797 0.00126557 0.03493047 0.35970908 0.00174687],0.60234797,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.875,20.175,none,159
0,none,[0.68373185 0.00084238 0.01567737 0.29707763 0.00267071],0.68373185,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.0,20.3,none,160
2,กู,[0.22378531 0.00149567 0.7718826  0.00168999 0.00114641],0.7718826,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.125,20.425,กู,161
2,กู,[0.34087172 0.00302736 0.65135574 0.00163667 0.0031085 ],0.65135574,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.25,20.55,กู,162
0,none,[0.89214337 0.00379232 0.00708354 0.05180081 0.04517995],0.89214337,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.375,20.675,กู,163
0,none,[0.62208265 0.3412954  0.01707259 0.00493922 0.01461013],0.62208265,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.5,20.8,none,164
0,none,[0.76532906 0.13570608 0.02772784 0.00256781 0.06866915],0.76532906,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.625,20.925,none,165
0,none,[0.7708266  0.00591372 0.01637284 0.00472657 0.20216033],0.7708266,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.75,21.05,none,166
1,เย็ด,[0.477292   0.49220476 0.0181477  0.00421549 0.00814005],0.49220476,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.875,21.175,none,167
0,none,[0.618236   0.33141318 0.03707461 0.00208423 0.01119198],0.618236,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.0,21.3,none,168
0,none,[0.88002956 0.01062329 0.03563889 0.06904735 0.00466082],0.88002956,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.125,21.425,none,169
0,none,[0.79398644 0.07427066 0.01825543 0.00129643 0.11219098],0.79398644,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.25,21.55,none,170
4,เหี้ย,[0.4523973  0.03192022 0.00712531 0.00129548 0.50726175],0.50726175,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.375,21.675,none,171
4,เหี้ย,[0.27196592 0.00611723 0.00380179 0.00194012 0.71617496],0.71617496,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.5,21.8,none,172
0,none,[0.6213564  0.00535085 0.35600582 0.00139636 0.0158905 ],0.6213564,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.625,21.925,none,173
0,none,[0.8242038  0.00681275 0.1490375  0.00179529 0.01815066],0.8242038,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.75,22.05,none,174
0,none,[0.73394233 0.0109365  0.03416373 0.00254526 0.21841215],0.73394233,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.875,22.175,none,175
4,เหี้ย,[0.2767502  0.00472081 0.00594955 0.0023429  0.7102366 ],0.7102366,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.0,22.3,none,176
0,none,[0.8000562  0.01383602 0.0200458  0.00370404 0.16235791],0.8000562,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.125,22.425,none,177
0,none,[0.8109009  0.01582268 0.16254587 0.00229599 0.00843443],0.8109009,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.25,22.55,none,178
2,กู,[0.2825964  0.00155221 0.712617   0.00160489 0.00162948],0.712617,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.375,22.675,none,179
3,มึง,[1.0084773e-01 5.1852030e-04 1.4990739e-03 8.9489853e-01 2.2360315e-03],0.89489853,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.5,22.8,มึง,180
3,มึง,[1.6166778e-01 5.8524165e-04 2.0987971e-03 8.3276176e-01 2.8864518e-03],0.83276176,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.625,22.925,มึง,181
0,none,[0.75806963 0.00169688 0.00667873 0.09045736 0.1430974 ],0.75806963,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.75,23.05,มึง,182
4,เหี้ย,[0.36018816 0.00522651 0.00867532 0.00257819 0.6233318 ],0.6233318,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.875,23.175,none,183
0,none,[0.7600344  0.00136298 0.00545835 0.19656458 0.0365797 ],0.7600344,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.0,23.3,none,184
3,มึง,[0.33887908 0.00068356 0.00367923 0.6535242  0.00323395],0.6535242,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.125,23.425,none,185
0,none,[0.8802871  0.00177317 0.06056254 0.03908286 0.01829438],0.8802871,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.25,23.55,none,186
2,กู,[0.16673955 0.0014547  0.8293057  0.0015608  0.0009393 ],0.8293057,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.375,23.675,กู,187
2,กู,[0.19964659 0.00271909 0.7950913  0.00111187 0.00143126],0.7950913,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.5,23.8,กู,188
0,none,[0.5012459  0.01007663 0.02051195 0.00173334 0.46643212],0.5012459,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.625,23.925,กู,189
0,none,[0.7838003  0.001668   0.00779859 0.0252754  0.18145771],0.7838003,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.75,24.05,none,190
4,เหี้ย,[0.12408052 0.00199591 0.0022614  0.00175864 0.8699035 ],0.8699035,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.875,24.175,none,191
4,เหี้ย,[0.12777995 0.00221768 0.00275455 0.00180281 0.865445  ],0.865445,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.0,24.3,none,192
4,เหี้ย,[0.08594859 0.00140483 0.00172682 0.00186064 0.90905905],0.90905905,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.125,24.425,none,193
0,none,[0.82738376 0.00216679 0.00941903 0.05403774 0.1069926 ],0.82738376,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.25,24.55,none,194
0,none,[0.82122725 0.00286775 0.00717943 0.04778233 0.12094326],0.82122725,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.375,24.675,none,195
0,none,[0.7944324  0.00895031 0.01240116 0.01143163 0.17278445],0.7944324,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.5,24.8,none,196
0,none,[0.86358863 0.00870577 0.01876573 0.00296315 0.10597677],0.86358863,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.625,24.925,none,197
0,none,[0.9063071  0.00694722 0.06205221 0.0051394  0.01955398],0.9063071,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.75,25.05,none,198
0,none,[0.7092312  0.0244117  0.25834942 0.00224845 0.0057592 ],0.7092312,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.875,25.175,none,199
0,none,[0.8432774  0.00312453 0.12773903 0.00420015 0.02165889],0.8432774,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.0,25.3,none,200
3,มึง,[3.0344129e-01 6.8360294e-04 3.7472786e-03 6.8902797e-01 3.0998585e-03],0.68902797,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.125,25.425,none,201
3,มึง,[1.7196466e-01 6.9170096e-04 2.9037725e-03 8.2296973e-01 1.4700677e-03],0.82296973,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.25,25.55,none,202
0,none,[0.84367234 0.000895   0.02623462 0.12525606 0.00394197],0.84367234,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.375,25.675,none,203
