file,window_start,window_end,true_start,true_end,overlap_duration,true_label,true_label_id,predicted_label,predicted_label_id,confidence,all_probabilities
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,17.25,17.75,17.25,17.75,0.5,none,0,หี,7,0.12138201,"[0.11959610879421234, 0.10230681300163269, 0.11538158357143402, 0.09786128997802734, 0.11246202886104584, 0.11452596634626389, 0.10889090597629547, 0.12138201296329498, 0.10759332776069641]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,17.5,18.0,17.5,18.0,0.5,none,0,หี,7,0.12642959,"[0.11566242575645447, 0.10676594823598862, 0.1114814430475235, 0.09976961463689804, 0.11446956545114517, 0.11133619397878647, 0.11098795384168625, 0.12642958760261536, 0.10309726744890213]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,17.75,18.25,17.75,18.25,0.5,none,0,หี,7,0.13406157,"[0.11023354530334473, 0.105618916451931, 0.11250150203704834, 0.10226145386695862, 0.10922964662313461, 0.10668497532606125, 0.10992848128080368, 0.13406157493591309, 0.10947991162538528]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,18.0,18.5,18.0,18.5,0.5,none,0,หี,7,0.12395368,"[0.10436084121465683, 0.10997073352336884, 0.10625292360782623, 0.0987773984670639, 0.11934053152799606, 0.11886225640773773, 0.1091417595744133, 0.123953677713871, 0.10933992266654968]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,18.25,18.75,18.25,18.75,0.5,none,0,หี,7,0.12333443,"[0.11893484741449356, 0.09796495735645294, 0.11536389589309692, 0.09912066906690598, 0.11540038883686066, 0.11478429287672043, 0.10875330865383148, 0.12333443015813828, 0.10634321719408035]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,18.5,19.0,18.5,19.0,0.5,none,0,หี,7,0.12714869,"[0.11892004311084747, 0.09908910095691681, 0.11281294375658035, 0.09966696798801422, 0.11180154234170914, 0.11155775934457779, 0.11719202995300293, 0.12714868783950806, 0.10181089490652084]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,18.75,19.25,18.75,19.25,0.5,none,0,กู,2,0.1262354,"[0.11688660085201263, 0.09670422226190567, 0.12623539566993713, 0.10035216808319092, 0.1086609810590744, 0.11240527778863907, 0.10523463785648346, 0.12391883134841919, 0.10960184037685394]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,19.0,19.5,19.0,19.5,0.5,none,0,หี,7,0.12202145,"[0.1048339232802391, 0.11050103604793549, 0.11408674716949463, 0.09636914730072021, 0.11153450608253479, 0.11791247129440308, 0.10961885750293732, 0.12202145159244537, 0.11312184482812881]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,19.25,19.75,19.25,19.75,0.5,none,0,หี,7,0.120844185,"[0.10735049098730087, 0.11377637833356857, 0.11527104675769806, 0.10101747512817383, 0.10884208232164383, 0.11450659483671188, 0.1060299500823021, 0.12084418535232544, 0.11236177384853363]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,19.5,20.0,19.5,20.0,0.5,none,0,หี,7,0.12019121,"[0.11968286335468292, 0.09927341341972351, 0.11344486474990845, 0.10240814834833145, 0.11469266563653946, 0.1199081540107727, 0.10243156552314758, 0.12019120901823044, 0.10796714574098587]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,19.75,20.25,19.75,20.25,0.5,none,0,none,0,0.12237497,"[0.12237496674060822, 0.10106305032968521, 0.11132195591926575, 0.09996367990970612, 0.11322350800037384, 0.11648181825876236, 0.10932856798171997, 0.12142852693796158, 0.10481397062540054]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,20.0,20.5,20.0,20.5,0.5,none,0,none,0,0.11809108,"[0.11809107661247253, 0.10394757986068726, 0.10996250063180923, 0.1014590859413147, 0.11517305672168732, 0.11366550624370575, 0.1169147789478302, 0.1178668662905693, 0.10291953384876251]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,20.25,20.75,20.25,20.75,0.5,none,0,หี,7,0.11686754,"[0.11082010716199875, 0.10895892977714539, 0.10959412157535553, 0.10242590308189392, 0.11273694783449173, 0.11320894211530685, 0.11558844149112701, 0.1168675422668457, 0.10979916155338287]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,20.5,21.0,20.5,21.0,0.5,none,0,หี,7,0.12570465,"[0.11015020310878754, 0.10287469625473022, 0.11108040809631348, 0.09974361211061478, 0.11680426448583603, 0.11071089655160904, 0.1126851812005043, 0.12570464611053467, 0.11024609208106995]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,20.75,21.25,20.75,21.25,0.5,none,0,none,0,0.12110934,"[0.12110933661460876, 0.10601499676704407, 0.10674288123846054, 0.10403041541576385, 0.12063314020633698, 0.1121835932135582, 0.10923255980014801, 0.11193276196718216, 0.1081203743815422]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,21.0,21.5,21.0,21.5,0.5,none,0,กู,2,0.11951796,"[0.11278928816318512, 0.1074683740735054, 0.11951795965433121, 0.09645183384418488, 0.1155327633023262, 0.11712783575057983, 0.10322748869657516, 0.11494850367307663, 0.11293604969978333]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,21.25,21.75,21.25,21.75,0.5,none,0,กู,2,0.12316864,"[0.1179439052939415, 0.10163920372724533, 0.12316863983869553, 0.09485705196857452, 0.11546983569860458, 0.11400708556175232, 0.10079126060009003, 0.12303724139928818, 0.10908572375774384]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,21.5,22.0,21.5,22.0,0.5,none,0,หี,7,0.12461954,"[0.11605720967054367, 0.09838370978832245, 0.11821010708808899, 0.102152518928051, 0.10897542536258698, 0.11199109256267548, 0.10902421921491623, 0.12461954355239868, 0.11058622598648071]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,21.75,22.25,21.75,22.25,0.5,none,0,none,0,0.12265777,"[0.12265776842832565, 0.09915734827518463, 0.11220724880695343, 0.10303059965372086, 0.11502005904912949, 0.11936923861503601, 0.10506872832775116, 0.11943122744560242, 0.10405779629945755]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,22.0,22.5,22.0,22.5,0.5,none,0,none,0,0.12514095,"[0.1251409500837326, 0.10327830910682678, 0.11042654514312744, 0.10433892160654068, 0.11405611038208008, 0.11420467495918274, 0.10300479829311371, 0.11688084155321121, 0.10866881906986237]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,22.25,22.75,22.25,22.75,0.5,none,0,none,0,0.12165269,"[0.12165269255638123, 0.09916570782661438, 0.11492069065570831, 0.11033429950475693, 0.1138220876455307, 0.10898612439632416, 0.10358356684446335, 0.11024085432291031, 0.11729393899440765]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,22.5,23.0,22.5,23.0,0.5,none,0,none,0,0.12053842,"[0.12053842097520828, 0.09968321770429611, 0.11535294353961945, 0.10900342464447021, 0.1102803498506546, 0.11864206939935684, 0.09868419170379639, 0.11374477297067642, 0.11407066136598587]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,22.75,23.25,22.75,23.25,0.5,none,0,เหี้ย,4,0.13569902,"[0.11791881173849106, 0.10231578350067139, 0.10920492559671402, 0.10424421727657318, 0.13569901883602142, 0.11365334689617157, 0.09280725568532944, 0.11949914693832397, 0.10465743392705917]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,23.0,23.5,23.0,23.5,0.5,none,0,เหี้ย,4,0.13037515,"[0.12289658188819885, 0.10263945907354355, 0.10853699594736099, 0.10175838321447372, 0.13037514686584473, 0.11249079555273056, 0.09623486548662186, 0.12236824631690979, 0.10269954800605774]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,23.25,23.75,23.25,23.75,0.5,none,0,none,0,0.12601602,"[0.1260160207748413, 0.1021404042840004, 0.10868325084447861, 0.09997547417879105, 0.12461838871240616, 0.11440587043762207, 0.10325559228658676, 0.11805237084627151, 0.10285261273384094]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,23.5,24.0,23.5,24.0,0.5,none,0,เหี้ย,4,0.12202968,"[0.11990410834550858, 0.10214536637067795, 0.11227212846279144, 0.1024484634399414, 0.12202967703342438, 0.10941721498966217, 0.11182951182126999, 0.11100389063358307, 0.10894963145256042]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,23.75,24.25,23.75,24.25,0.5,none,0,กู,2,0.11969193,"[0.11756616085767746, 0.10381510108709335, 0.11969193071126938, 0.09828430414199829, 0.11899334192276001, 0.11354115605354309, 0.10717897862195969, 0.11663132160902023, 0.10429775714874268]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,24.0,24.5,24.0,24.5,0.5,none,0,หี,7,0.123309225,"[0.12218203395605087, 0.10239002108573914, 0.11540871113538742, 0.10032730549573898, 0.12054293602705002, 0.11711254715919495, 0.09964878112077713, 0.12330922484397888, 0.09907849878072739]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,24.25,24.75,24.25,24.75,0.5,none,0,เหี้ย,4,0.12507506,"[0.11908889561891556, 0.10487116128206253, 0.10901448875665665, 0.102956123650074, 0.1250750571489334, 0.11246361583471298, 0.11028604209423065, 0.1138279065489769, 0.10241672396659851]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,24.5,25.0,24.5,25.0,0.5,none,0,เหี้ย,4,0.12406137,"[0.117376908659935, 0.10457701236009598, 0.11496902257204056, 0.09925826638936996, 0.12406136840581894, 0.11340086162090302, 0.10669025778770447, 0.11521314829587936, 0.1044531762599945]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,24.75,25.25,24.75,25.25,0.5,none,0,หี,7,0.12629782,"[0.11397875100374222, 0.10594385117292404, 0.11660218238830566, 0.097676582634449, 0.11082617193460464, 0.11499295383691788, 0.10779664665460587, 0.12629781663417816, 0.10588504374027252]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,25.0,25.5,25.0,25.5,0.5,none,0,หี,7,0.12683399,"[0.11785868555307388, 0.10494835674762726, 0.11405953764915466, 0.09785652160644531, 0.11461769044399261, 0.11448883265256882, 0.10336863249540329, 0.1268339902162552, 0.10596781224012375]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,25.25,25.75,25.25,25.75,0.5,none,0,เหี้ย,4,0.117502674,"[0.11194019019603729, 0.10821893811225891, 0.1113637313246727, 0.10238275676965714, 0.11750267446041107, 0.10981526970863342, 0.11173664033412933, 0.11540007591247559, 0.11163969337940216]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,25.5,26.0,25.5,26.0,0.5,none,0,none,0,0.120439015,"[0.12043901532888412, 0.09979207813739777, 0.11304464191198349, 0.10410352051258087, 0.11683405190706253, 0.114334337413311, 0.1104203313589096, 0.1136629581451416, 0.10736911743879318]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,25.75,26.25,25.75,26.25,0.5,none,0,none,0,0.12097076,"[0.12097076326608658, 0.09682213515043259, 0.11774653196334839, 0.10214075446128845, 0.11709465086460114, 0.11451815813779831, 0.10426658391952515, 0.11920970678329468, 0.1072307676076889]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,26.0,26.5,26.0,26.5,0.5,none,0,none,0,0.1282738,"[0.12827380001544952, 0.10026759654283524, 0.10832125693559647, 0.10055575519800186, 0.12204746156930923, 0.11321145296096802, 0.10188261419534683, 0.11905235797166824, 0.1063876748085022]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,26.25,26.75,26.25,26.75,0.5,none,0,หี,7,0.12571196,"[0.12457416206598282, 0.09698224067687988, 0.11627420783042908, 0.09830332547426224, 0.11502664536237717, 0.11415130645036697, 0.10311771184206009, 0.12571196258068085, 0.1058584600687027]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,26.5,27.0,26.5,27.0,0.5,none,0,หี,7,0.12468925,"[0.11667996644973755, 0.1016518622636795, 0.11221274733543396, 0.10314818471670151, 0.11215847730636597, 0.11324794590473175, 0.10923319309949875, 0.1246892511844635, 0.10697830468416214]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,26.75,27.25,26.75,27.25,0.5,none,0,หี,7,0.12378207,"[0.11557833105325699, 0.10520050674676895, 0.11268705874681473, 0.09699148684740067, 0.11812500655651093, 0.1152399405837059, 0.10074813663959503, 0.12378206849098206, 0.11164746433496475]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,27.0,27.5,27.0,27.5,0.5,none,0,หี,7,0.12680754,"[0.11561449617147446, 0.10415550321340561, 0.11613196134567261, 0.09442756325006485, 0.11765531450510025, 0.1165764331817627, 0.10172630846500397, 0.1268075406551361, 0.10690487921237946]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,27.25,27.75,27.25,27.75,0.5,none,0,none,0,0.12435725,"[0.12435725331306458, 0.100113146007061, 0.11354336142539978, 0.09727989882230759, 0.12046730518341064, 0.11713380366563797, 0.10126873850822449, 0.12202155590057373, 0.10381490737199783]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,27.5,28.0,27.5,28.0,0.5,none,0,หี,7,0.124891855,"[0.12445276975631714, 0.10085082799196243, 0.11716809123754501, 0.09510306268930435, 0.11916106194257736, 0.11478233337402344, 0.09959740191698074, 0.12489185482263565, 0.10399269312620163]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,27.75,28.25,27.75,28.25,0.5,none,0,หี,7,0.12724246,"[0.12196902930736542, 0.1031251773238182, 0.11693961918354034, 0.09319036453962326, 0.1182616800069809, 0.1163465827703476, 0.09915240854024887, 0.12724246084690094, 0.10377265512943268]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,28.0,28.5,28.0,28.5,0.5,none,0,หี,7,0.12580432,"[0.11993643641471863, 0.09576530009508133, 0.1176227256655693, 0.09731397032737732, 0.11697128415107727, 0.1144535169005394, 0.10726907104253769, 0.12580431997776031, 0.10486342012882233]"
