file,window_start,window_end,true_start,true_end,overlap_duration,true_label,true_label_id,predicted_label,predicted_label_id,confidence,all_probabilities
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,17.0,17.5,17.0,17.5,0.5,none,0,ควย,5,0.11657836,"[0.10819647461175919, 0.11393573880195618, 0.1076219230890274, 0.10935910046100616, 0.10944081842899323, 0.1165783628821373, 0.11355681717395782, 0.11171837151050568, 0.10959229618310928]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,17.25,17.75,17.25,17.75,0.5,none,0,ควย,5,0.11732681,"[0.10828649252653122, 0.11240679025650024, 0.1066189855337143, 0.11226551234722137, 0.1086399033665657, 0.11732681095600128, 0.11309075355529785, 0.1128055602312088, 0.108559250831604]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,17.5,18.0,17.5,18.0,0.5,none,0,ควย,5,0.11677633,"[0.1065998375415802, 0.115122951567173, 0.10792405903339386, 0.1118796169757843, 0.10876849293708801, 0.11677633225917816, 0.11192701011896133, 0.11357971280813217, 0.10742199420928955]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,17.75,18.25,17.75,18.25,0.5,none,0,ควย,5,0.11576971,"[0.10871133208274841, 0.11326662451028824, 0.11100882291793823, 0.11026827245950699, 0.11005931347608566, 0.11576970666646957, 0.11113519221544266, 0.11016574501991272, 0.10961496084928513]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,18.0,18.5,18.0,18.5,0.5,none,0,สวะ,6,0.11616123,"[0.1082305833697319, 0.11273981630802155, 0.10987965762615204, 0.11080998927354813, 0.10902557522058487, 0.11463609337806702, 0.11616122722625732, 0.10988964885473251, 0.10862745344638824]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,18.25,18.75,18.25,18.75,0.5,none,0,ควย,5,0.11743429,"[0.10773562639951706, 0.11500474810600281, 0.10593084990978241, 0.11173256486654282, 0.10846022516489029, 0.1174342930316925, 0.11256103217601776, 0.1117793619632721, 0.10936126857995987]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,18.5,19.0,18.5,19.0,0.5,none,0,ควย,5,0.114964835,"[0.11068535596132278, 0.1138051301240921, 0.10918278247117996, 0.11239442974328995, 0.11061318218708038, 0.11496483534574509, 0.10950945317745209, 0.11010479927062988, 0.10874006152153015]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,18.75,19.25,18.75,19.25,0.5,none,0,ควย,5,0.11599034,"[0.10980857908725739, 0.11311086267232895, 0.10891266912221909, 0.11129669100046158, 0.10882537066936493, 0.11599034070968628, 0.11063268035650253, 0.11317931115627289, 0.1082434356212616]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,19.0,19.5,19.0,19.5,0.5,none,0,ควย,5,0.11653186,"[0.10667261481285095, 0.11271277815103531, 0.10964960604906082, 0.10866386443376541, 0.10929173976182938, 0.1165318563580513, 0.11592012643814087, 0.11086026579141617, 0.10969722270965576]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,19.25,19.75,19.25,19.75,0.5,none,0,สวะ,6,0.11617613,"[0.10409989207983017, 0.11278631538152695, 0.11190376430749893, 0.10714024305343628, 0.10895894467830658, 0.11580462008714676, 0.11617612838745117, 0.11245173960924149, 0.11067839711904526]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,19.5,20.0,19.5,20.0,0.5,none,0,ควย,5,0.11620614,"[0.10884147882461548, 0.11459612846374512, 0.10639756172895432, 0.11053110659122467, 0.10969569534063339, 0.11620613932609558, 0.1136222630739212, 0.11116917431354523, 0.10894045233726501]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,19.75,20.25,19.75,20.25,0.5,none,0,ควย,5,0.115964144,"[0.11021532118320465, 0.1134982705116272, 0.10734568536281586, 0.11165013909339905, 0.10998399555683136, 0.1159641444683075, 0.1108807846903801, 0.11032192409038544, 0.11013979464769363]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,20.0,20.5,20.0,20.5,0.5,none,0,ควย,5,0.11510805,"[0.10924707353115082, 0.11291889101266861, 0.10846849530935287, 0.11193042993545532, 0.11004918068647385, 0.11510805040597916, 0.11052842438220978, 0.11181124299764633, 0.10993817448616028]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,20.25,20.75,20.25,20.75,0.5,none,0,ควย,5,0.115444854,"[0.1086273342370987, 0.11063332110643387, 0.10767871886491776, 0.11090254783630371, 0.10985518991947174, 0.1154448539018631, 0.11426439881324768, 0.11323948204517365, 0.10935412347316742]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,20.5,21.0,20.5,21.0,0.5,none,0,ควย,5,0.11431211,"[0.1086016371846199, 0.11320917308330536, 0.10921336710453033, 0.11398095637559891, 0.11140338331460953, 0.11431211233139038, 0.11258910596370697, 0.10973463952541351, 0.10695565491914749]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,20.75,21.25,20.75,21.25,0.5,none,0,ควย,5,0.1160185,"[0.10580160468816757, 0.11288342624902725, 0.10682326555252075, 0.10956739634275436, 0.11187741905450821, 0.11601849645376205, 0.11399862915277481, 0.11497750878334045, 0.10805217921733856]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,21.0,21.5,21.0,21.5,0.5,none,0,ควย,5,0.11658148,"[0.10750529170036316, 0.11489666998386383, 0.10780030488967896, 0.10746275633573532, 0.10963891446590424, 0.11658147722482681, 0.11414655297994614, 0.11071542650461197, 0.11125263571739197]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,21.25,21.75,21.25,21.75,0.5,none,0,ควย,5,0.11675709,"[0.10890034586191177, 0.11333806067705154, 0.10824055224657059, 0.10916460305452347, 0.10884305089712143, 0.11675708740949631, 0.11366567760705948, 0.11254922300577164, 0.10854139924049377]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,21.5,22.0,21.5,22.0,0.5,none,0,ควย,5,0.117421776,"[0.11018768697977066, 0.11274376511573792, 0.10850931704044342, 0.11147106438875198, 0.10845481604337692, 0.11742177605628967, 0.10983655601739883, 0.11331119388341904, 0.10806379467248917]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,21.75,22.25,21.75,22.25,0.5,none,0,ควย,5,0.11673538,"[0.10835429280996323, 0.11385314166545868, 0.10621234774589539, 0.11104840785264969, 0.11005331575870514, 0.11673537641763687, 0.11270058155059814, 0.11292824149131775, 0.10811425000429153]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,22.0,22.5,22.0,22.5,0.5,none,0,ควย,5,0.11636986,"[0.1048591285943985, 0.11552734673023224, 0.10663051158189774, 0.10959827154874802, 0.11001025140285492, 0.11636985838413239, 0.11302859336137772, 0.11439884454011917, 0.1095772460103035]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,22.25,22.75,22.25,22.75,0.5,none,0,หี,7,0.117761634,"[0.10758472979068756, 0.11029692739248276, 0.10504332184791565, 0.11026348173618317, 0.10966189205646515, 0.11764638125896454, 0.11151113361120224, 0.11776163429021835, 0.1102304458618164]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,22.5,23.0,22.5,23.0,0.5,none,0,ควย,5,0.11616884,"[0.10632907599210739, 0.1159689798951149, 0.10481682419776917, 0.10961145162582397, 0.11280269175767899, 0.11616884171962738, 0.11281909048557281, 0.1116589829325676, 0.1098240464925766]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,22.75,23.25,22.75,23.25,0.5,none,0,เย็ด,1,0.11827931,"[0.11013732850551605, 0.11827930808067322, 0.1076149195432663, 0.10842821002006531, 0.11419380456209183, 0.11235979199409485, 0.11335696280002594, 0.1024419292807579, 0.1131877526640892]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,23.0,23.5,23.0,23.5,0.5,none,0,เย็ด,1,0.11731149,"[0.11034049838781357, 0.117311492562294, 0.10825353115797043, 0.10956615954637527, 0.11377296596765518, 0.1139955073595047, 0.11108293384313583, 0.10505282133817673, 0.11062411218881607]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,23.25,23.75,23.25,23.75,0.5,none,0,ควย,5,0.1152554,"[0.10819639265537262, 0.1146278828382492, 0.10689273476600647, 0.10982667654752731, 0.11118735373020172, 0.11525540053844452, 0.11167705059051514, 0.11399547010660172, 0.10834101587533951]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,23.5,24.0,23.5,24.0,0.5,none,0,หี,7,0.11838003,"[0.10649529844522476, 0.11464759707450867, 0.10532201826572418, 0.110110342502594, 0.11323698610067368, 0.11169933527708054, 0.1134975254535675, 0.11838003247976303, 0.10661087185144424]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,23.75,24.25,23.75,24.25,0.5,none,0,ควย,5,0.11673333,"[0.10827836394309998, 0.11375565826892853, 0.10711286962032318, 0.11006475239992142, 0.11054650694131851, 0.11673332750797272, 0.11264262348413467, 0.11353427171707153, 0.10733162611722946]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,24.0,24.5,24.0,24.5,0.5,none,0,ควย,5,0.118803844,"[0.10691142082214355, 0.11494731158018112, 0.10696263611316681, 0.10960745811462402, 0.11058320105075836, 0.11880384385585785, 0.11202405393123627, 0.11140883713960648, 0.10875120759010315]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,24.25,24.75,24.25,24.75,0.5,none,0,หี,7,0.115122646,"[0.10965453833341599, 0.11272860318422318, 0.10868333280086517, 0.10896971821784973, 0.1135675311088562, 0.11193393915891647, 0.1105644553899765, 0.11512264609336853, 0.10877517610788345]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,24.5,25.0,24.5,25.0,0.5,none,0,ควย,5,0.113470264,"[0.1095682680606842, 0.11337621510028839, 0.10764756798744202, 0.10843660682439804, 0.11127732694149017, 0.11347026377916336, 0.11341644078493118, 0.1133323460817337, 0.1094750389456749]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,24.75,25.25,24.75,25.25,0.5,none,0,ควย,5,0.11663115,"[0.10711058229207993, 0.11254140734672546, 0.10936354100704193, 0.10961408913135529, 0.10775584727525711, 0.1166311502456665, 0.11565981060266495, 0.10996434837579727, 0.11135918647050858]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,25.0,25.5,25.0,25.5,0.5,none,0,ควย,5,0.118675925,"[0.1085626408457756, 0.11366395652294159, 0.10791529715061188, 0.10900777578353882, 0.10931646078824997, 0.11867592483758926, 0.11229167878627777, 0.11082915961742401, 0.10973706096410751]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,25.25,25.75,25.25,25.75,0.5,none,0,ควย,5,0.116599545,"[0.10735289007425308, 0.1119607463479042, 0.10838322341442108, 0.11041095852851868, 0.1100541353225708, 0.11659954488277435, 0.11286911368370056, 0.11334075778722763, 0.10902866721153259]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,25.5,26.0,25.5,26.0,0.5,none,0,ควย,5,0.11521437,"[0.10973089933395386, 0.11199451237916946, 0.10624245554208755, 0.11114762723445892, 0.10992681980133057, 0.11521437019109726, 0.11192099750041962, 0.11454156786203384, 0.10928072035312653]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,25.75,26.25,25.75,26.25,0.5,none,0,ควย,5,0.116881214,"[0.10745829343795776, 0.11425161361694336, 0.10708050429821014, 0.10962400585412979, 0.11027432233095169, 0.11688121408224106, 0.11167106032371521, 0.11257040500640869, 0.1101885512471199]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,26.0,26.5,26.0,26.5,0.5,none,0,ควย,5,0.11521082,"[0.10848512500524521, 0.11419320106506348, 0.10561240464448929, 0.1104540228843689, 0.11173854768276215, 0.11521082371473312, 0.11265208572149277, 0.11197967827320099, 0.1096741259098053]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,26.25,26.75,26.25,26.75,0.5,none,0,ควย,5,0.11603492,"[0.10780561715364456, 0.11403757333755493, 0.10702390968799591, 0.11142272502183914, 0.109123095870018, 0.11603491753339767, 0.11371038109064102, 0.11282417923212051, 0.10801759362220764]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,26.5,27.0,26.5,27.0,0.5,none,0,ควย,5,0.11743984,"[0.10862940549850464, 0.11254170536994934, 0.10835237801074982, 0.11099393665790558, 0.11027760058641434, 0.11743984371423721, 0.11050722748041153, 0.11067463457584381, 0.11058316379785538]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,26.75,27.25,26.75,27.25,0.5,none,0,ควย,5,0.11848985,"[0.10971809178590775, 0.11288332939147949, 0.10591655969619751, 0.11157230287790298, 0.11048205941915512, 0.11848984658718109, 0.11349428445100784, 0.10875938832759857, 0.10868414491415024]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,27.0,27.5,27.0,27.5,0.5,none,0,ควย,5,0.11547308,"[0.11033312976360321, 0.11194834113121033, 0.10862859338521957, 0.10927671194076538, 0.10970380902290344, 0.11547307670116425, 0.11475426703691483, 0.11014268547296524, 0.10973943769931793]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,27.25,27.75,27.25,27.75,0.5,none,0,ควย,5,0.11649307,"[0.10914791375398636, 0.11395919322967529, 0.10703816264867783, 0.11179263144731522, 0.11128532886505127, 0.11649306863546371, 0.11383935809135437, 0.10865548998117447, 0.10778883844614029]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,27.5,28.0,27.5,28.0,0.5,none,0,ควย,5,0.11715116,"[0.10867632180452347, 0.11559794098138809, 0.10737186670303345, 0.1114237979054451, 0.11029473692178726, 0.1171511635184288, 0.11287682503461838, 0.1076778918504715, 0.10892939567565918]"
ก็ไม่ต้องแดกชาตินี้ อดตายซะ ไปแดกชาติหน้า.wav,27.75,28.25,27.75,28.25,0.5,none,0,ควย,5,0.11689718,"[0.10863346606492996, 0.11452660709619522, 0.10789258778095245, 0.11064563691616058, 0.11030305922031403, 0.11689718067646027, 0.11382752656936646, 0.10868579149246216, 0.10858812183141708]"
